content_loss,style_loss
0.9608478,0.29697078
1.2573385,0.32920057
1.1533576,0.33843395
1.6755798,0.48573706
1.023672,0.32958454
0.9756453,0.25878045
0.95215863,0.30075878
0.6615107,0.3099509
0.92033315,0.27870893
0.7986575,0.34981978
0.913677,0.28326547
0.8257465,0.308726
0.9574419,0.29101962
0.897269,0.32216635
0.7976477,0.28517893
0.81970084,0.29092556
0.9448632,0.30542463
0.72875065,0.19990203
0.80644864,0.20992693
0.8053907,0.32317746
0.70143056,0.27087614
1.1341953,0.21593292
1.0039873,0.21467102
1.0462056,0.23401435
0.75146663,0.20983724
1.3526672,0.27258235
1.1171889,0.35739464
1.3348186,0.23500264
0.8176708,0.35710445
0.7675943,0.2587306
1.3340693,0.2818758
1.2038982,0.25012648
0.8478646,0.247648
1.0514601,0.21822351
1.1174374,0.25599754
0.78610575,0.2525162
1.0677346,0.22315054
1.0504062,0.2382935
1.130237,0.24158147
0.86127543,0.23979457
0.82585555,0.25619113
0.93946755,0.2494103
1.2848504,0.2504238
1.1433964,0.24101768
1.4274873,0.39260238
1.0674509,0.23976485
0.6853049,0.2957152
1.0779362,0.25147563
0.9140078,0.2616619
0.9326874,0.23323348
1.1803105,0.33752647
0.9020345,0.2480989
0.87397945,0.23147243
1.4596224,0.39934045
0.8294021,0.2324084
0.80183274,0.40368754
1.2525306,0.2134364
1.0343006,0.34033838
1.1251878,0.43368155
0.7781446,0.2505177
0.879604,0.27186203
1.073956,0.3485961
0.9283371,0.32147044
0.965028,0.24021384
1.0170027,0.26404297
0.9972033,0.3296574
1.1600266,0.38026223
1.0215156,0.3590399
0.74595994,0.3332112
0.8515345,0.32754472
1.1863252,0.39162806
1.6344765,0.37300575
1.2987354,0.33728832
1.2773007,0.24260564
1.2338699,0.23056921
0.91995025,0.40480763
1.3995354,0.3911306
1.361824,0.248063
1.3734791,0.20756762
1.3411024,0.2762124
1.0096996,0.24081093
1.025367,0.19478145
1.2200522,0.23412414
1.7292502,0.3824133
1.1076252,0.29263365
1.2096778,0.18389457
1.0771047,0.35867408
0.6991537,0.24600127
0.87782824,0.39065373
1.0118349,0.18387076
0.8970823,0.36317143
0.9793474,0.19642675
1.1061062,0.19665693
0.9451513,0.24474828
0.93251467,0.34735793
0.9045898,0.2058351
0.9007231,0.2711832
0.98779327,0.3760436
0.90603584,0.33456975
1.0237309,0.18963024
0.930723,0.30809698
1.1283543,0.25426644
1.0498879,0.25570258
0.9625164,0.3218803
0.7768301,0.19451421
1.137387,0.26170728
0.9190517,0.22993284
1.1838727,0.38750544
0.72427374,0.25415123
1.0344111,0.29251716
1.510647,0.26313454
1.2039709,0.23478575
1.3856145,0.37415475
0.7373535,0.22348824
1.7263438,0.5542788
1.354518,0.3638193
1.1957309,0.28811008
1.1667829,0.3730866
0.8743925,0.21423538
1.0420543,0.29933843
1.7986072,0.46040943
1.1564748,0.21116434
1.4828653,0.39131624
1.218324,0.25152522
1.0647194,0.28764942
1.0724792,0.39420426
1.2559694,0.23266622
0.95908296,0.33066785
1.1458137,0.23021561
0.8543535,0.22996333
0.83717275,0.22324505
1.2349954,0.24301867
0.8252894,0.2947437
0.63458693,0.2066382
0.9716196,0.27647528
1.1424932,0.2726616
0.9025301,0.23848002
1.174673,0.23797208
1.1647995,0.34412012
1.0316083,0.24927582
0.8343508,0.29940888
0.7878864,0.15371004
0.96874666,0.15006295
0.71218634,0.14425139
0.78390896,0.17033452
1.1188374,0.3177361
0.6180383,0.15299068
1.1565673,0.36841172
0.89986503,0.29047737
0.846462,0.25347653
1.3042206,0.28507718
1.3570478,0.26899958
0.5891652,0.16580279
1.074395,0.3912856
1.0156711,0.1855738
1.0269114,0.28598472
1.1616232,0.40348125
0.9299506,0.27470562
1.1086236,0.2911251
0.97705954,0.25296098
0.88598794,0.28894097
0.8932804,0.18615852
1.0127234,0.2470957
1.1945075,0.13647658
0.93242127,0.24981841
0.9654008,0.16009834
0.73111594,0.15482605
1.0352279,0.34210113
0.6580453,0.19827722
0.9940783,0.30738628
1.172821,0.3173797
0.8936925,0.14567308
1.1557932,0.40995398
0.72215825,0.15639812
1.2093577,0.32132
0.7369449,0.14560403
1.0769149,0.345157
0.9122256,0.2372418
1.1570876,0.26781324
0.86713874,0.10237983
1.2502344,0.46403098
0.9251076,0.253554
0.8192793,0.19322641
1.1215682,0.24274164
1.107517,0.22837009
1.1708604,0.32884988
1.1338248,0.23781815
1.0656102,0.40416536
1.350652,0.4072479
1.1540987,0.26035815
1.0941842,0.23567426
1.1383669,0.34299642
0.89580727,0.24399514
0.8800719,0.2026592
1.1699144,0.41578597
0.8016213,0.11507614
0.9131017,0.17086753
1.1676091,0.25774652
1.1881517,0.42327854
1.1384956,0.24867165
1.4984796,0.39951706
1.3092105,0.10299109
1.4439087,0.38379347
1.0959616,0.10200524
0.85372615,0.23154117
1.1182301,0.26605347
0.94418246,0.09986443
1.1133877,0.39373428
1.0259207,0.23989709
0.8820086,0.10211184
0.9585701,0.19892478
1.2385659,0.12427459
1.1332872,0.26197845
1.0553422,0.35902783
1.3205892,0.37390798
1.2350938,0.25976294
0.7893108,0.19767207
0.975879,0.11607559
0.8448322,0.11499778
1.2014897,0.47144204
1.3318207,0.48204684
0.7909732,0.20645335
0.93682843,0.13354176
1.1050247,0.53882086
1.0900503,0.26246756
0.924586,0.13885643
0.743057,0.13839917
0.57729113,0.15860774
1.1942573,0.5077054
0.9148028,0.23671137
1.1618497,0.47770232
1.0118871,0.2570067
1.1904951,0.2507823
0.770368,0.14012823
0.9090898,0.13143474
1.1263267,0.46441373
0.9723264,0.22628367
1.2003849,0.43693298
0.949673,0.13227093
1.0694586,0.2285907
1.5369861,0.4495804
1.3147066,0.112625554
0.75589395,0.14108428
0.96985996,0.25318193
1.1048083,0.26690072
1.0635239,0.4234785
1.0496209,0.43376058
0.6618663,0.13808571
0.6437806,0.1545938
1.0347394,0.4418171
1.2469336,0.12844408
0.8434738,0.14440173
0.70727617,0.12559614
1.0604733,0.39804685
1.1892693,0.26375127
1.2656453,0.47368917
0.6353516,0.1447441
0.9169856,0.23637426
1.1780963,0.45527625
0.9721924,0.20285165
0.71252304,0.1670728
0.886389,0.27403805
1.1074384,0.28941143
1.0982144,0.4518179
0.7410488,0.12858912
1.3341267,0.45129192
0.58910686,0.11280006
0.9225972,0.2145066
1.5464466,0.3920871
1.3218931,0.27752075
1.0506043,0.18956348
0.90355086,0.11360508
0.74164486,0.10650422
1.1301174,0.33027786
0.95655274,0.20415542
1.2335434,0.5666432
0.98250365,0.26843342
0.6800872,0.10689519
0.6001201,0.110698596
0.829216,0.18541284
0.9410492,0.1864852
0.9569044,0.24686699
1.0044879,0.26331937
1.4328411,0.4057684
0.8823613,0.21342339
0.67518616,0.109186724
1.0471761,0.42266262
1.0058844,0.26486677
0.7556843,0.18376517
0.6291336,0.11150891
0.97434616,0.18624511
1.1433483,0.2576894
0.8622648,0.18814674
1.1162801,0.28885028
1.3060546,0.4130543
1.055598,0.2175102
1.1526558,0.46670336
1.0507808,0.27478558
0.84041274,0.23391631
0.80942076,0.41323987
1.4845876,0.24267077
0.64943093,0.15668735
1.1755751,0.24210386
0.8055629,0.22853643
0.907359,0.2275329
0.86188954,0.43705317
0.82581484,0.22661293
0.91146195,0.1882147
0.5855298,0.14133903
0.7362253,0.4295519
0.78909683,0.23467422
0.8651032,0.4369409
0.5597858,0.12856793
1.4094977,0.24614877
0.84215003,0.4156441
1.2306287,0.25163895
0.8169943,0.25070116
1.0051904,0.24053048
0.7122269,0.13233905
1.253893,0.2446602
1.7576493,0.26536968
0.82840496,0.40207118
1.5140951,0.2534841
0.90125114,0.42046246
0.80738294,0.39151466
0.8537105,0.23221624
1.2311975,0.19505827
0.79230213,0.39751628
0.7774268,0.40247142
1.2354842,0.2299617
0.90179074,0.39812136
0.86459684,0.20156726
0.9599479,0.23137373
0.80185926,0.23732053
1.1654568,0.272766
0.9039148,0.23572221
0.8312496,0.41182965
0.65792054,0.12369082
0.96690416,0.11307142
0.71692514,0.116660476
0.92121744,0.2718323
0.89891195,0.17679796
1.0069783,0.2697074
0.7667935,0.18517599
1.031311,0.12939921
1.436074,0.4847995
0.993748,0.20385142
0.7887804,0.111043215
1.2896066,0.43744025
0.9227946,0.177129
1.1272086,0.19909197
0.8120291,0.11696863
1.0576775,0.10638341
1.325408,0.4831457
1.3670077,0.4638313
0.7770624,0.2991538
1.1067237,0.23515737
0.93116856,0.12827463
0.74228585,0.1300135
1.0542794,0.12535736
1.0503349,0.18686289
1.6856567,0.46825153
0.8840451,0.1446878
1.5851007,0.44471303
1.005306,0.2195934
1.230544,0.47743237
0.94090366,0.23416585
0.7904393,0.14449242
1.1706136,0.46748096
0.9283226,0.27111852
1.4845605,0.46035385
1.077466,0.27774498
1.1013873,0.48914933
0.9457261,0.21672386
0.95850265,0.11441626
1.3988748,0.45083952
0.7343928,0.152911
0.85599744,0.23956841
1.0517558,0.21262798
1.0202234,0.3096413
0.5639152,0.1496674
1.0156447,0.176636
0.7041838,0.18222977
0.8467466,0.20255134
1.1041569,0.42166224
0.8885351,0.21054193
1.0381267,0.24370861
0.8871554,0.22038923
1.1365968,0.30264306
0.95447886,0.3080517
1.0066643,0.21154885
1.053634,0.21646938
0.8629284,0.28346506
0.79058206,0.52296
1.079705,0.41705486
1.1277465,0.26478243
1.1013367,0.20653841
1.2116196,0.26377112
0.93960154,0.31475037
0.785969,0.20709354
0.6859261,0.17931098
1.1891958,0.20978434
1.1348982,0.24314997
1.1019999,0.21492323
1.0498228,0.22343136
1.0354927,0.2453571
0.8378829,0.20686328
1.0892987,0.22988625
0.74136066,0.35213217
0.8401999,0.19024836
1.2321305,0.22785036
1.026843,0.2830302
0.93642306,0.24310385
0.91255593,0.48001626
1.1391242,0.2593436
1.1048226,0.3835224
1.010855,0.19691758
0.76347244,0.17469572
1.0358312,0.19961497
1.0980613,0.33481717
0.79754716,0.2751302
0.78929883,0.192083
1.0576575,0.335181
0.78649205,0.26021165
1.2162707,0.48175064
1.093645,0.24230336
0.9942,0.3200515
1.2739522,0.2877993
1.1992047,0.53703356
1.3071833,0.34077466
0.85301924,0.30968875
1.2272822,0.27637473
1.2883887,0.29256317
0.9291469,0.17435879
0.9445293,0.319436
1.1024084,0.35080153
1.1115366,0.42320743
1.2638803,0.23772176
0.94779515,0.31455392
1.0320419,0.3165888
1.0645316,0.20420033
1.0347748,0.4207061
1.0759556,0.20436582
1.40152,0.24551803
1.0174205,0.35936502
0.88273495,0.32644036
0.98679304,0.19612373
0.8100005,0.32147136
0.7929358,0.1774005
1.0346067,0.35722995
1.1547534,0.22289947
1.0585284,0.2874929
1.0569681,0.26999083
0.9010141,0.33415666
1.0507188,0.20198604
1.3918399,0.31071818
1.0193402,0.3053617
0.9939314,0.20510513
1.1074393,0.23482743
1.2836335,0.2136716
0.81937766,0.1859115
1.1290293,0.3705741
0.8938391,0.2473107
1.0476378,0.21968895
1.2091279,0.28050935
1.180228,0.23359936
1.0777884,0.25821024
1.0312629,0.2933421
1.2547195,0.35388735
1.4431589,0.20885342
1.1160518,0.30372027
0.9047689,0.22702721
1.0619473,0.29419225
1.0815771,0.28955767
1.2899687,0.24477956
1.3719096,0.29554594
0.9815854,0.2530903
1.1147721,0.22891238
0.93352115,0.23055282
1.2261688,0.22279358
0.83910334,0.21428037
1.2391183,0.255839
1.1403846,0.26087636
1.4094605,0.22768053
1.160849,0.2506443
1.2390299,0.35371915
0.8217716,0.21153817
1.1538928,0.22698954
0.9481686,0.26073644
0.6865618,0.20056942
1.3739762,0.32127798
1.4123706,0.20202267
1.047102,0.26058722
1.0515432,0.24398382
1.2303349,0.3180411
1.1259681,0.22147438
0.88327634,0.20133075
1.2241337,0.3062142
1.0267887,0.24747841
1.1915945,0.2200313
1.2360041,0.31467253
0.7739022,0.26561442
1.0362874,0.28431875
0.8191724,0.25362223
1.0833639,0.3167834
1.1040146,0.24254423
1.1320617,0.24986032
1.0367969,0.2840003
1.1682898,0.24024734
0.7680155,0.18923639
0.73000765,0.19548993
1.0534441,0.22191393
1.089582,0.25251615
0.81587106,0.21042204
1.2187127,0.24144447
1.1730508,0.24340701
1.1047217,0.2612179
1.2665164,0.28447685
1.0808868,0.21708816
0.7578389,0.23894513
1.254801,0.2168645
0.8852303,0.34996867
1.3755755,0.17485818
1.1386704,0.20731616
1.1488128,0.18512902
0.91118973,0.25409186
0.78703177,0.22191715
1.1079068,0.28416687
0.7406374,0.25943846
0.9820606,0.18504396
1.4090569,0.1874977
0.883959,0.19544688
0.9006979,0.38534927
0.990347,0.23408669
1.1159276,0.2212597
1.2842548,0.20419535
1.2222064,0.21923864
0.75520813,0.21655281
1.1067638,0.269871
0.99291676,0.1937611
1.1838009,0.42075562
1.1808486,0.24443255
1.0904062,0.27683562
0.6926596,0.16101944
1.2370834,0.28888455
0.97289604,0.18448718
0.87472874,0.19409376
1.221906,0.24174517
1.0993431,0.28276622
0.6107877,0.15980795
0.983655,0.23460288
1.0246013,0.21162406
1.1728381,0.31016976
0.63971865,0.1620163
1.0085622,0.19027242
1.1846616,0.26323617
1.2864879,0.27421784
1.2924536,0.2986603
0.8513663,0.19215369
1.195404,0.24285904
1.0480917,0.17953217
0.6860968,0.15532261
1.3046476,0.23742716
0.8091859,0.15271321
1.1928508,0.24597885
0.7835119,0.17543563
1.1736,0.25881845
0.97415084,0.19255911
1.0702147,0.24501999
0.84464157,0.1765164
1.1469611,0.17602974
1.3710431,0.23759681
0.79833066,0.181001
1.0760709,0.27072155
1.002095,0.2083337
1.3892727,0.2817732
1.2403884,0.26166558
1.1703873,0.26155892
1.0201459,0.31406862
0.8676536,0.1985088
0.71263874,0.15185916
0.58847773,0.117870204
0.6307574,0.11429888
0.77691805,0.1608218
0.678426,0.12856303
0.7968642,0.13045469
0.62701297,0.11665397
0.7664499,0.18054055
0.81947935,0.20826003
0.53283757,0.12784119
0.73638713,0.19955292
1.0531127,0.29753742
0.90125084,0.15762006
1.203793,0.31890285
0.78621703,0.12425624
0.77173007,0.14111915
1.0499276,0.346901
0.60514843,0.11976647
1.0931646,0.26985487
0.7065841,0.151859
0.78043854,0.11117165
0.94191104,0.18259905
0.92274183,0.15393645
0.69054884,0.10779865
0.80468404,0.17020482
0.6778482,0.15623452
0.9958071,0.23420134
0.59479415,0.13761605
1.0098507,0.27575436
0.7119904,0.13436708
0.8278733,0.12070009
0.9945155,0.15844956
0.59664124,0.11623024
1.0138698,0.32424915
0.6957685,0.11606421
0.9289609,0.19620457
0.84363806,0.14195086
1.0554411,0.22249256
0.742852,0.76647544
0.80882096,0.17218795
0.8193829,0.20286901
0.87202096,0.2530293
0.7712092,0.16545063
0.74509966,0.1392068
0.94198155,0.20567259
0.7171249,0.16496927
0.7380334,0.8070405
0.81400764,0.22727966
0.72670525,0.15413144
0.7887043,0.16260225
0.93523717,0.5921496
1.0162132,0.21404508
0.9992648,0.22203238
0.78143805,0.16303676
1.1302118,0.24853891
0.90637124,0.15094143
1.0605862,0.25052103
0.74101305,0.17413184
0.94668096,0.20453991
0.7560945,0.92706156
0.8932535,0.17987396
0.67718047,0.1310812
0.9187436,0.17278185
0.8598363,0.9697607
0.7277909,0.83945453
0.75977683,0.164256
0.69407386,0.13430113
0.68662435,0.7265925
0.71027255,0.18808916
0.75369966,0.195165
0.9157872,1.0486797
1.1123348,0.1747294
0.72356033,0.1614247
0.6570244,0.83252156
0.7412181,0.14013767
0.87318444,0.14497285
0.77106,0.155267
0.91857564,0.18848647
0.7526083,0.15514788
0.67924964,1.0087047
0.5871788,0.12345357
0.8873833,0.1828333
0.61214876,0.948833
0.6696161,0.115137696
1.0509733,0.28599316
0.83971643,0.15542178
0.88331395,0.25988856
0.7074332,0.13711008
0.42044717,0.098711446
0.5629328,0.18678086
0.7475002,0.956442
0.74315596,0.11182455
0.710845,0.19146784
0.82326025,0.21161634
0.53495276,0.17833205
1.0342413,0.40725586
0.6585908,1.1200075
1.0329357,0.2329603
0.70658404,0.9810811
1.0659648,0.20964405
0.8346993,0.15829183
0.7666575,0.6830831
0.7820066,0.63995636
0.8466722,0.13321233
0.9953952,0.24027857
0.648193,0.73143
0.6196004,0.107172504
0.585364,0.68618757
0.6097932,0.1575644
0.94980246,0.21532717
1.2093036,0.22339085
0.88558304,0.116883665
0.95343876,0.26189065
0.62183905,0.13121182
0.7545387,1.1504958
1.0166177,0.28058642
0.66400087,0.7817655
0.7638502,0.14295194
0.93562824,0.24809581
0.69106793,0.86959934
0.7968333,0.17290181
0.9791527,0.28057963
0.61068326,0.73358995
0.6747706,0.13437107
1.2166195,0.39027745
0.693553,0.1397814
0.87643933,0.25635418
0.63875294,0.1399382
0.5256841,0.123928145
0.79151833,0.17100051
1.0055108,0.36761257
0.5822735,0.13248664
0.894179,1.2157477
0.8249918,0.18461153
0.5435654,0.1351927
0.6240418,0.74718416
0.5684541,0.13587922
0.7513989,0.20383987
0.7220643,0.12347966
0.95166254,0.20620689
1.3699511,0.3153016
1.0262069,0.18237427
0.71775496,0.13547464
1.204183,0.36822727
0.6661731,0.13441703
0.6596695,0.87682134
0.62043077,0.70846057
0.85840654,0.19523515
0.7999332,0.17419237
0.5575964,0.6499046
1.1305947,0.21319023
0.8023944,0.76517546
1.0065103,0.39713532
0.619144,0.1587142
1.0977771,0.42363858
0.7681087,1.1379495
1.0149486,0.2256452
0.7485696,0.13740274
0.9490333,0.27109903
1.0440712,0.40734774
0.77407414,0.20295627
0.72695714,0.20800166
1.1682482,0.3467849
0.87280965,0.24335063
0.8357214,1.1511087
1.1265869,0.4448905
0.9484659,0.43120277
0.7297456,0.20208657
0.871958,0.21725442
0.7786571,0.14796624
0.6612457,0.23010224
1.0897708,0.5054
0.7555967,0.12403623
0.69253844,0.96557295
0.63250005,0.14797774
0.7470051,0.22794507
0.8318233,0.29793346
0.7736743,0.25922593
1.1478218,0.36755845
1.0009787,0.2918417
0.97776973,0.21508513
0.81889516,1.0691358
0.8673998,0.7930281
0.9111649,0.16038641
0.74633914,0.14685638
1.1329597,0.49260193
1.135586,0.3168855
0.88913995,0.24535216
0.6765471,1.1023896
0.6995179,0.17214003
1.2673156,0.37867355
0.84798855,1.0451124
1.0246733,0.41151398
0.6196945,0.7578269
0.78458196,1.0569385
1.0768088,0.46933132
0.7727868,0.93504214
1.175339,0.34607738
0.7692793,0.2221415
0.76630324,0.26171613
0.9291359,0.25538975
0.6519244,0.3015403
0.76275533,0.2925249
0.9405257,0.41539708
0.74479806,0.26377842
0.5206224,0.28312027
0.89453816,0.33796024
0.94327664,0.25352395
0.8726864,0.29108453
0.47368222,0.23637636
0.8145758,0.26517433
0.5027113,0.2837381
0.9351608,0.23559357
0.6462264,0.26956266
0.88253075,0.29384625
1.0262178,0.38072506
0.454538,0.25576696
0.86374325,0.28549188
0.6836501,0.26783106
0.5186252,0.27471963
0.8751296,0.2529136
1.1412191,0.32667944
0.8463315,0.27262992
1.0255272,0.33742997
0.76905715,0.3462374
0.5271343,0.28517208
0.8359823,0.28039634
0.63919616,0.2812235
0.64512837,0.2829398
0.5299371,0.27341998
0.8943713,0.33161142
0.9050322,0.26199538
0.9355218,0.23979238
0.62949574,0.27783418
0.8228915,0.28909472
1.0028434,0.36542553
0.7832364,0.24009025
0.48125553,0.22845769
1.1280344,0.54608643
0.87162936,0.10831102
1.61186,0.19211887
1.1487918,0.68056655
0.72610086,0.07679488
1.212327,0.19341971
1.5256698,0.21240036
0.9372488,0.10505717
1.1206825,0.45285287
0.8146614,0.11387553
1.7396221,0.17292626
1.3583364,0.53132665
1.2616017,0.5902233
0.98069334,0.09762556
1.4295888,0.15776643
1.0793298,0.48508283
0.9278755,0.095896944
1.232147,0.5212484
0.8423422,0.07400442
1.0530547,0.55017954
1.1593697,0.5044571
0.87429273,0.08919363
0.9380865,0.091285214
1.2592916,0.43942696
1.0014211,0.07182893
1.6469927,0.1430496
1.0031617,0.5109499
1.2190614,0.15290573
1.0805397,0.47147322
0.8761866,0.110060774
0.7136035,0.07910311
1.2937012,0.17488652
0.91105705,0.09324895
1.5764089,0.17843655
0.94056845,0.47765103
0.7736985,0.11553162
0.959615,0.10993195
0.95468867,0.103117794
1.1492882,0.50867844
1.442756,0.17558223
1.0825279,0.37822992
0.85244644,0.09019938
1.0193446,0.20283702
1.1816365,0.50839734
0.79729515,0.10173149
0.95139354,0.1906674
0.94381136,0.09933906
1.1642492,0.19279844
1.0355108,0.22028717
0.7878897,0.13419436
1.0496323,0.16680573
1.2927108,0.21190695
1.0804875,0.17179567
0.9296926,0.11375501
1.0174239,0.57387125
0.7508062,0.10487871
1.1385655,0.21040595
0.8906543,0.14609055
1.0241363,0.49494016
0.85037357,0.084823
1.1010139,0.17210792
1.1563444,0.48969537
1.243067,0.16537096
0.9908507,0.09134778
1.330195,0.5201363
1.0135028,0.094441704
1.0543995,0.19389135
0.8341439,0.09022772
1.1382326,0.48439616
0.7995917,0.09447586
0.95708066,0.09219946
1.0214705,0.56094116
0.9106641,0.08884025
0.9871615,0.080431715
0.6718956,0.11318246
0.7551525,0.096214175
0.9470414,0.14561586
0.9522011,0.093981594
1.1097319,0.5003552
0.7723451,0.10079361
1.2622249,0.1322788
0.8282465,0.09934695
1.1037189,0.57351667
0.835933,0.14866835
0.75838315,0.10661966
0.90151936,0.59621567
1.0730873,0.1550359
0.9156407,0.097917475
0.9571657,0.15762061
1.0871906,0.43793163
0.9165597,0.09807302
1.0729775,0.47085527
1.0253978,0.6034902
0.93326604,0.16511786
1.1636994,0.17298365
1.1625789,0.4550563
0.97023225,0.1867545
0.71473616,0.10997608
0.80550945,0.7615073
0.60972446,0.18482143
1.1353024,0.48458433
1.005017,0.13074622
1.2179828,0.5274131
1.08941,0.08689712
0.98159564,0.08752079
1.2888312,0.5530313
1.1512964,0.13509798
0.82048976,0.100343876
0.8654674,0.1002385
1.3103154,0.13553719
0.9081687,0.09567156
1.0021911,0.5604041
1.5241207,0.12943105
1.193583,0.51247567
0.90764666,0.14054623
0.7337799,0.09870134
1.3384012,0.15099286
1.0444208,0.15117985
1.0061064,0.13228154
1.3747256,0.14644533
1.1731367,0.45412394
0.9454626,0.15760987
1.619811,0.25582373
1.2868266,0.50538087
0.87913966,0.15769333
0.9986753,0.6103432
1.301715,0.55502415
1.2700279,0.25649884
0.8535126,0.18710858
1.135718,0.5812049
1.6680096,0.22439542
1.0488718,0.1725363
1.2648743,0.24259578
1.8273525,0.22953962
1.4264162,0.1785478
1.0595338,0.2240251
1.2320998,0.43879974
1.1986659,0.2285304
1.223473,0.2519694
1.0765979,0.20309281
0.9296293,0.1476075
1.1958404,0.52231085
1.1405416,0.15190116
1.9397477,0.1949464
1.0581932,0.15081398
1.357752,0.5666538
0.92384785,0.16086142
1.2778935,0.20247695
1.1389941,0.24833304
1.2205758,0.4956661
0.86112183,0.13275263
1.1531582,0.4413188
1.0714338,0.16512635
1.3472817,0.2231931
1.1618644,0.27927038
0.80364364,0.19127572
1.5058229,0.1977506
0.9916427,0.17284751
1.1828423,0.22588989
0.9267689,0.15252756
0.82526785,0.086104065
0.97033775,0.14927128
1.012734,0.104040936
0.7281857,0.08342746
0.76769274,0.08415995
0.75286233,0.119449355
0.8917792,0.10362341
1.3864889,0.20175987
1.1332867,0.17793393
0.9725532,0.1549935
0.6779675,0.13631438
0.78076816,0.1881347
0.9823307,0.19086412
0.7678497,0.11836219
1.4473109,0.2621705
0.79994357,0.13818806
0.68347573,0.13631588
0.8277497,0.11596048
0.7099646,0.1072361
0.742465,0.11108244
0.8477944,0.09620188
1.3151429,0.19997257
1.1144855,0.09004252
1.7977514,0.23441598
0.95323133,0.077157766
1.141892,0.14804807
0.8307555,0.09957932
0.9635082,0.15984507
0.93113303,0.1503997
0.73947614,0.077351965
0.7166952,0.09298407
0.8690939,0.16430123
0.98234487,0.09437035
1.1662576,0.14916751
0.892342,0.16781779
0.7309829,0.10459083
0.88924825,0.08745557
0.91867816,0.10081546
1.3380837,0.17785275
1.0106056,0.14697064
1.035279,0.23780218
0.2528931,0.06849454
1.389425,0.2763922
1.3986427,0.3651599
1.0234478,0.24905193
1.3776078,0.42018017
0.2937983,0.069925606
0.5633346,0.13966466
0.28459385,0.07530268
1.082003,0.5176961
0.32371247,0.09678189
1.7221994,0.5287787
0.65695584,0.13601801
0.27352822,0.082149066
1.3997049,0.5376376
1.2615939,0.2746554
0.25011784,0.06426129
1.454593,0.37109727
