artist,genre,style,title,style_img_path,landmark_id,category,landmark_img_path,type,split
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",3ab644e108b53c07.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",95dc70c72cc80235.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",95dc70c72cc80235.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",95dc70c72cc80235.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",95dc70c72cc80235.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",95dc70c72cc80235.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",95dc70c72cc80235.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",95dc70c72cc80235.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",95dc70c72cc80235.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",95dc70c72cc80235.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",95dc70c72cc80235.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,60563,Basilique_Saint-Nicolas_(Nantes),3e407dcfa3c4b3a1.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,60563,Basilique_Saint-Nicolas_(Nantes),3e407dcfa3c4b3a1.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,60563,Basilique_Saint-Nicolas_(Nantes),3e407dcfa3c4b3a1.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,60563,Basilique_Saint-Nicolas_(Nantes),3e407dcfa3c4b3a1.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,60563,Basilique_Saint-Nicolas_(Nantes),3e407dcfa3c4b3a1.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,60563,Basilique_Saint-Nicolas_(Nantes),3e407dcfa3c4b3a1.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,60563,Basilique_Saint-Nicolas_(Nantes),3e407dcfa3c4b3a1.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,60563,Basilique_Saint-Nicolas_(Nantes),3e407dcfa3c4b3a1.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,60563,Basilique_Saint-Nicolas_(Nantes),3e407dcfa3c4b3a1.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,60563,Basilique_Saint-Nicolas_(Nantes),3e407dcfa3c4b3a1.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,60563,Basilique_Saint-Nicolas_(Nantes),9861f39fe5a171b8.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,60563,Basilique_Saint-Nicolas_(Nantes),9861f39fe5a171b8.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,60563,Basilique_Saint-Nicolas_(Nantes),9861f39fe5a171b8.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,60563,Basilique_Saint-Nicolas_(Nantes),9861f39fe5a171b8.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,60563,Basilique_Saint-Nicolas_(Nantes),9861f39fe5a171b8.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,60563,Basilique_Saint-Nicolas_(Nantes),9861f39fe5a171b8.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,60563,Basilique_Saint-Nicolas_(Nantes),9861f39fe5a171b8.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,60563,Basilique_Saint-Nicolas_(Nantes),9861f39fe5a171b8.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,60563,Basilique_Saint-Nicolas_(Nantes),9861f39fe5a171b8.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,60563,Basilique_Saint-Nicolas_(Nantes),9861f39fe5a171b8.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,60563,Basilique_Saint-Nicolas_(Nantes),580ccfe946f083bf.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,60563,Basilique_Saint-Nicolas_(Nantes),580ccfe946f083bf.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,60563,Basilique_Saint-Nicolas_(Nantes),580ccfe946f083bf.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,60563,Basilique_Saint-Nicolas_(Nantes),580ccfe946f083bf.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,60563,Basilique_Saint-Nicolas_(Nantes),580ccfe946f083bf.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,60563,Basilique_Saint-Nicolas_(Nantes),580ccfe946f083bf.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,60563,Basilique_Saint-Nicolas_(Nantes),580ccfe946f083bf.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,60563,Basilique_Saint-Nicolas_(Nantes),580ccfe946f083bf.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,60563,Basilique_Saint-Nicolas_(Nantes),580ccfe946f083bf.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,60563,Basilique_Saint-Nicolas_(Nantes),580ccfe946f083bf.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,60563,Basilique_Saint-Nicolas_(Nantes),f8f5870bc1d0e75c.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,60563,Basilique_Saint-Nicolas_(Nantes),f8f5870bc1d0e75c.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,60563,Basilique_Saint-Nicolas_(Nantes),f8f5870bc1d0e75c.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,60563,Basilique_Saint-Nicolas_(Nantes),f8f5870bc1d0e75c.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,60563,Basilique_Saint-Nicolas_(Nantes),f8f5870bc1d0e75c.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,60563,Basilique_Saint-Nicolas_(Nantes),f8f5870bc1d0e75c.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,60563,Basilique_Saint-Nicolas_(Nantes),f8f5870bc1d0e75c.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,60563,Basilique_Saint-Nicolas_(Nantes),f8f5870bc1d0e75c.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,60563,Basilique_Saint-Nicolas_(Nantes),f8f5870bc1d0e75c.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,60563,Basilique_Saint-Nicolas_(Nantes),f8f5870bc1d0e75c.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,60563,Basilique_Saint-Nicolas_(Nantes),8f7e5dab6391e788.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,60563,Basilique_Saint-Nicolas_(Nantes),8f7e5dab6391e788.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,60563,Basilique_Saint-Nicolas_(Nantes),8f7e5dab6391e788.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,60563,Basilique_Saint-Nicolas_(Nantes),8f7e5dab6391e788.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,60563,Basilique_Saint-Nicolas_(Nantes),8f7e5dab6391e788.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,60563,Basilique_Saint-Nicolas_(Nantes),8f7e5dab6391e788.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,60563,Basilique_Saint-Nicolas_(Nantes),8f7e5dab6391e788.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,60563,Basilique_Saint-Nicolas_(Nantes),8f7e5dab6391e788.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,60563,Basilique_Saint-Nicolas_(Nantes),8f7e5dab6391e788.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,60563,Basilique_Saint-Nicolas_(Nantes),8f7e5dab6391e788.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,76344,Jal_Mahal,1ff29b41a8c1a394.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,76344,Jal_Mahal,1ff29b41a8c1a394.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,76344,Jal_Mahal,1ff29b41a8c1a394.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,76344,Jal_Mahal,1ff29b41a8c1a394.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,76344,Jal_Mahal,1ff29b41a8c1a394.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,76344,Jal_Mahal,1ff29b41a8c1a394.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,76344,Jal_Mahal,1ff29b41a8c1a394.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,76344,Jal_Mahal,1ff29b41a8c1a394.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,76344,Jal_Mahal,1ff29b41a8c1a394.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,76344,Jal_Mahal,1ff29b41a8c1a394.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,76344,Jal_Mahal,7db7ad02de30b650.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,76344,Jal_Mahal,7db7ad02de30b650.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,76344,Jal_Mahal,7db7ad02de30b650.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,76344,Jal_Mahal,7db7ad02de30b650.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,76344,Jal_Mahal,7db7ad02de30b650.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,76344,Jal_Mahal,7db7ad02de30b650.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,76344,Jal_Mahal,7db7ad02de30b650.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,76344,Jal_Mahal,7db7ad02de30b650.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,76344,Jal_Mahal,7db7ad02de30b650.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,76344,Jal_Mahal,7db7ad02de30b650.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,76344,Jal_Mahal,274207f0b7ac8025.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,76344,Jal_Mahal,274207f0b7ac8025.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,76344,Jal_Mahal,274207f0b7ac8025.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,76344,Jal_Mahal,274207f0b7ac8025.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,76344,Jal_Mahal,274207f0b7ac8025.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,76344,Jal_Mahal,274207f0b7ac8025.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,76344,Jal_Mahal,274207f0b7ac8025.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,76344,Jal_Mahal,274207f0b7ac8025.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,76344,Jal_Mahal,274207f0b7ac8025.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,76344,Jal_Mahal,274207f0b7ac8025.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,76344,Jal_Mahal,b5fd61c2910a2211.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,76344,Jal_Mahal,b5fd61c2910a2211.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,76344,Jal_Mahal,b5fd61c2910a2211.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,76344,Jal_Mahal,b5fd61c2910a2211.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,76344,Jal_Mahal,b5fd61c2910a2211.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,76344,Jal_Mahal,b5fd61c2910a2211.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,76344,Jal_Mahal,b5fd61c2910a2211.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,76344,Jal_Mahal,b5fd61c2910a2211.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,76344,Jal_Mahal,b5fd61c2910a2211.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,76344,Jal_Mahal,b5fd61c2910a2211.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,76344,Jal_Mahal,f2643178f9ab4ce0.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,76344,Jal_Mahal,f2643178f9ab4ce0.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,76344,Jal_Mahal,f2643178f9ab4ce0.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,76344,Jal_Mahal,f2643178f9ab4ce0.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,76344,Jal_Mahal,f2643178f9ab4ce0.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,76344,Jal_Mahal,f2643178f9ab4ce0.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,76344,Jal_Mahal,f2643178f9ab4ce0.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,76344,Jal_Mahal,f2643178f9ab4ce0.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,76344,Jal_Mahal,f2643178f9ab4ce0.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,76344,Jal_Mahal,f2643178f9ab4ce0.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,142644,Mljet,c36d09d0dfbfa278.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,142644,Mljet,c36d09d0dfbfa278.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,142644,Mljet,c36d09d0dfbfa278.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,142644,Mljet,c36d09d0dfbfa278.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,142644,Mljet,c36d09d0dfbfa278.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,142644,Mljet,c36d09d0dfbfa278.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,142644,Mljet,c36d09d0dfbfa278.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,142644,Mljet,c36d09d0dfbfa278.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,142644,Mljet,c36d09d0dfbfa278.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,142644,Mljet,c36d09d0dfbfa278.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,142644,Mljet,f46d67357128c19a.jpg,baseline,test
