artist,genre,style,title,style_img_path,landmark_id,category,landmark_img_path,type,split
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,167929,Buzkiy_Gard_National_Nature_Park,6e2aca4c30c24f1f.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,167929,Buzkiy_Gard_National_Nature_Park,6e2aca4c30c24f1f.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,167929,Buzkiy_Gard_National_Nature_Park,6e2aca4c30c24f1f.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,167929,Buzkiy_Gard_National_Nature_Park,6e2aca4c30c24f1f.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,167929,Buzkiy_Gard_National_Nature_Park,d6dad0361b98af58.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,167929,Buzkiy_Gard_National_Nature_Park,d6dad0361b98af58.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,167929,Buzkiy_Gard_National_Nature_Park,d6dad0361b98af58.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,167929,Buzkiy_Gard_National_Nature_Park,d6dad0361b98af58.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,167929,Buzkiy_Gard_National_Nature_Park,d6dad0361b98af58.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,167929,Buzkiy_Gard_National_Nature_Park,d6dad0361b98af58.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,167929,Buzkiy_Gard_National_Nature_Park,d6dad0361b98af58.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,167929,Buzkiy_Gard_National_Nature_Park,d6dad0361b98af58.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,167929,Buzkiy_Gard_National_Nature_Park,d6dad0361b98af58.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,167929,Buzkiy_Gard_National_Nature_Park,d6dad0361b98af58.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,167929,Buzkiy_Gard_National_Nature_Park,55b62ea1018f23b3.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,167929,Buzkiy_Gard_National_Nature_Park,55b62ea1018f23b3.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,167929,Buzkiy_Gard_National_Nature_Park,55b62ea1018f23b3.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,167929,Buzkiy_Gard_National_Nature_Park,55b62ea1018f23b3.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,167929,Buzkiy_Gard_National_Nature_Park,55b62ea1018f23b3.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,167929,Buzkiy_Gard_National_Nature_Park,55b62ea1018f23b3.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,167929,Buzkiy_Gard_National_Nature_Park,55b62ea1018f23b3.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,167929,Buzkiy_Gard_National_Nature_Park,55b62ea1018f23b3.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,167929,Buzkiy_Gard_National_Nature_Park,55b62ea1018f23b3.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,167929,Buzkiy_Gard_National_Nature_Park,55b62ea1018f23b3.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,164773,Dead_Sea,12d8d71d55314c26.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,164773,Dead_Sea,12d8d71d55314c26.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,164773,Dead_Sea,12d8d71d55314c26.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,164773,Dead_Sea,12d8d71d55314c26.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,164773,Dead_Sea,12d8d71d55314c26.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,164773,Dead_Sea,12d8d71d55314c26.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,164773,Dead_Sea,12d8d71d55314c26.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,164773,Dead_Sea,12d8d71d55314c26.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,164773,Dead_Sea,12d8d71d55314c26.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,164773,Dead_Sea,12d8d71d55314c26.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,164773,Dead_Sea,1d48ee2d1ebb5847.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,164773,Dead_Sea,1d48ee2d1ebb5847.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,164773,Dead_Sea,1d48ee2d1ebb5847.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,164773,Dead_Sea,1d48ee2d1ebb5847.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,164773,Dead_Sea,1d48ee2d1ebb5847.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,164773,Dead_Sea,1d48ee2d1ebb5847.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,164773,Dead_Sea,1d48ee2d1ebb5847.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,164773,Dead_Sea,1d48ee2d1ebb5847.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,164773,Dead_Sea,1d48ee2d1ebb5847.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,164773,Dead_Sea,1d48ee2d1ebb5847.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,164773,Dead_Sea,000789f4b1e0b823.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,164773,Dead_Sea,000789f4b1e0b823.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,164773,Dead_Sea,000789f4b1e0b823.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,164773,Dead_Sea,000789f4b1e0b823.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,164773,Dead_Sea,000789f4b1e0b823.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,164773,Dead_Sea,000789f4b1e0b823.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,164773,Dead_Sea,000789f4b1e0b823.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,164773,Dead_Sea,000789f4b1e0b823.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,164773,Dead_Sea,000789f4b1e0b823.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,164773,Dead_Sea,000789f4b1e0b823.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,164773,Dead_Sea,90890ac4de9d850d.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,164773,Dead_Sea,90890ac4de9d850d.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,164773,Dead_Sea,90890ac4de9d850d.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,164773,Dead_Sea,90890ac4de9d850d.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,164773,Dead_Sea,90890ac4de9d850d.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,164773,Dead_Sea,90890ac4de9d850d.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,164773,Dead_Sea,90890ac4de9d850d.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,164773,Dead_Sea,90890ac4de9d850d.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,164773,Dead_Sea,90890ac4de9d850d.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,164773,Dead_Sea,90890ac4de9d850d.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,164773,Dead_Sea,f30b07feff55d1d7.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,164773,Dead_Sea,f30b07feff55d1d7.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,164773,Dead_Sea,f30b07feff55d1d7.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,164773,Dead_Sea,f30b07feff55d1d7.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,164773,Dead_Sea,f30b07feff55d1d7.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,164773,Dead_Sea,f30b07feff55d1d7.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,164773,Dead_Sea,f30b07feff55d1d7.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,164773,Dead_Sea,f30b07feff55d1d7.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,164773,Dead_Sea,f30b07feff55d1d7.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,164773,Dead_Sea,f30b07feff55d1d7.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,19455,Ein_Avdat,8d3dd99ed4456d66.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,19455,Ein_Avdat,8d3dd99ed4456d66.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,19455,Ein_Avdat,8d3dd99ed4456d66.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,19455,Ein_Avdat,8d3dd99ed4456d66.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,19455,Ein_Avdat,8d3dd99ed4456d66.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,19455,Ein_Avdat,8d3dd99ed4456d66.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,19455,Ein_Avdat,8d3dd99ed4456d66.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,19455,Ein_Avdat,8d3dd99ed4456d66.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,19455,Ein_Avdat,8d3dd99ed4456d66.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,19455,Ein_Avdat,8d3dd99ed4456d66.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,19455,Ein_Avdat,1fdf54cfbf9256a1.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,19455,Ein_Avdat,1fdf54cfbf9256a1.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,19455,Ein_Avdat,1fdf54cfbf9256a1.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,19455,Ein_Avdat,1fdf54cfbf9256a1.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,19455,Ein_Avdat,1fdf54cfbf9256a1.jpg,baseline,val
