landmark_id,id,category
86146,61d18cab989e0e2b,Castello_Visconteo_(Pavia)
86146,ed7066fcf041582d,Castello_Visconteo_(Pavia)
86146,54677094fc40e7a0,Castello_Visconteo_(Pavia)
5004,a6d0e6b417dd2908,Castle_Heeswijk
5004,b9c0ebd1cdb986aa,Castle_Heeswijk
5004,edba659f91f6067a,Castle_Heeswijk
5004,20fd17963a0c5e3a,Castle_Heeswijk
5004,c83f91bda96478be,Castle_Heeswijk
15138,a4966fbb5faea602,Castles_of_Lastours
15138,b6a194fefcb3f55f,Castles_of_Lastours
15138,70cc0a421acac936,Castles_of_Lastours
15138,7590d7ead3d1ebcf,Castles_of_Lastours
15138,08b53e6d01ac8dd4,Castles_of_Lastours
190644,86221bbea92d6ba1,Changdeokgung
190644,0b95751e4ccbbd19,Changdeokgung
190644,59a6e7af6ee59bbf,Changdeokgung
190644,34428c373c741955,Changdeokgung
190644,69d666f6aebd6f62,Changdeokgung
190216,6184f031c48bea97,Church_of_the_Saviour_on_the_Blood
190216,349ca873ce492fad,Church_of_the_Saviour_on_the_Blood
190216,7f0bc7aec6ba5993,Church_of_the_Saviour_on_the_Blood
190216,2dd112b50c5bef72,Church_of_the_Saviour_on_the_Blood
190216,24e2983836d82c34,Church_of_the_Saviour_on_the_Blood
52547,a07903b54c3fc778,Church_of_the_Theotokos_of_the_Sign_(Dubrovitsy)
52547,5a6f16ff8ad75fcc,Church_of_the_Theotokos_of_the_Sign_(Dubrovitsy)
52547,be84602f7b449492,Church_of_the_Theotokos_of_the_Sign_(Dubrovitsy)
52547,28f73b37b35f8bc0,Church_of_the_Theotokos_of_the_Sign_(Dubrovitsy)
52547,4cdadf02aa8674c0,Church_of_the_Theotokos_of_the_Sign_(Dubrovitsy)
73304,df25059774ad4f1a,Cliffs_of_Moher
73304,b0467225ca901bd6,Cliffs_of_Moher
73304,25cc97fe9ca4ea10,Cliffs_of_Moher
73304,d4597aa983230528,Cliffs_of_Moher
73304,1107932db93d1ff4,Cliffs_of_Moher
126637,768383e638512584,"Corktown,_Toronto"
126637,2ffa3314a2df5a02,"Corktown,_Toronto"
126637,57c31009f88a7cfa,"Corktown,_Toronto"
126637,9bc2eea3feda77ae,"Corktown,_Toronto"
126637,2106223b373aae0a,"Corktown,_Toronto"
55219,b4f164e156a287a5,"Dai_Anga_Tomb,_Lahore"
55219,4836fe7ff28c05d9,"Dai_Anga_Tomb,_Lahore"
55219,0f946b830b73bc2d,"Dai_Anga_Tomb,_Lahore"
55219,e3eeadf82c31b663,"Dai_Anga_Tomb,_Lahore"
55219,36d2120b80350001,"Dai_Anga_Tomb,_Lahore"
60144,b9fc33d5cf3fe0c1,Delicate_Arch
60144,afcf91d133611ee6,Delicate_Arch
60144,f91efd20d455019c,Delicate_Arch
60144,48b980d62a0ab556,Delicate_Arch
60144,1fd4dbc63c833eca,Delicate_Arch
13943,1fc5e0339d5d7f02,Dolat-Abad_Garden
13943,866414c9d25e4fa8,Dolat-Abad_Garden
13943,4d7339c682630280,Dolat-Abad_Garden
13943,fc506d168ab9cbb4,Dolat-Abad_Garden
13943,ee0fa1a8160a4e6d,Dolat-Abad_Garden
140248,9930087d63022fa8,"Dormition_Cathedral,_Kharkiv"
140248,5b7a757cf7449e73,"Dormition_Cathedral,_Kharkiv"
140248,43482da79a1fce12,"Dormition_Cathedral,_Kharkiv"
140248,8d705cff25abf300,"Dormition_Cathedral,_Kharkiv"
140248,b1d929affc339d04,"Dormition_Cathedral,_Kharkiv"
28230,94d7f43f1c005bce,Dovbush_rocks
28230,e3b25a287a09a24d,Dovbush_rocks
28230,50b189d8635efa3f,Dovbush_rocks
28230,8b8d0805498bdbec,Dovbush_rocks
28230,6b98d98c31280314,Dovbush_rocks
113253,94d1bb9a8c754d73,Dresden_Castle
113253,f7af2962aa2f21a4,Dresden_Castle
113253,1c215715bd94327c,Dresden_Castle
113253,fde3c78fdb319524,Dresden_Castle
113253,8e3190518f3fd8ef,Dresden_Castle
41985,61f8c3edc5f75281,Dunnottar_Castle
41985,673bc76f16abdf8f,Dunnottar_Castle
41985,5e5d004bebf43edf,Dunnottar_Castle
41985,eaa021844af45932,Dunnottar_Castle
41985,5d14ebaf4b3166f3,Dunnottar_Castle
59831,18b3b9701d26ae5d,El_Tatio
59831,372621055a4465e0,El_Tatio
59831,cdd6d0e86edb6b5a,El_Tatio
59831,09d5346ece4433fa,El_Tatio
59831,7affad691bfad3d1,El_Tatio
5170,7e3ad10e7b9357dc,Ellora_Caves
5170,596477e776223032,Ellora_Caves
5170,ed18e84265a1a6a6,Ellora_Caves
5170,ca83043c188c4dde,Ellora_Caves
5170,169111d38ac406fc,Ellora_Caves
199188,7dc1be34d8b6aaac,Externsteine
199188,df181d70ae779b84,Externsteine
199188,18861a1c8ac639d0,Externsteine
199188,d2426397f963e08f,Externsteine
199188,4409e9f198910ddd,Externsteine
69743,effc5a2032ac9fde,Festung_Marienberg
69743,5ec247bcbf0ae15b,Festung_Marienberg
69743,faec65ac6be599f6,Festung_Marienberg
69743,3dedd73749b6193a,Festung_Marienberg
69743,7f30b65f6df0f3d6,Festung_Marienberg
67610,9a515c97b88c118b,Fisherman's_Bastion
67610,7013770efd909e0e,Fisherman's_Bastion
67610,32c153430a1a321f,Fisherman's_Bastion
67610,2541c15b8635e37e,Fisherman's_Bastion
67610,636f6d59756f10e9,Fisherman's_Bastion
167037,e198e62ec4d84b36,Fitful_Head
167037,c5e6b28d5c02b6d2,Fitful_Head
167037,449211730e669471,Fitful_Head
167037,cbd484b9f0be3554,Fitful_Head
167037,696c4eab63b976a4,Fitful_Head
133550,f319fb5334b9dfbc,Forum_(Pompeii)
133550,7dc0dfcadffc3810,Forum_(Pompeii)
133550,e4b3f2dc63be664c,Forum_(Pompeii)
133550,c727124006103d92,Forum_(Pompeii)
133550,802f12c038b14c52,Forum_(Pompeii)
137624,ad7c347aca8b5a47,Frere_Hall
137624,ba8d17a4cdd8593d,Frere_Hall
137624,332f6a8b0673ecce,Frere_Hall
137624,7474a8989d216d0e,Frere_Hall
137624,49d295dc9abc1653,Frere_Hall
74559,d4db9e2428b8449a,Gergeti_Trinity_Church
74559,76ba2af5f9f460cc,Gergeti_Trinity_Church
74559,527ea69973810358,Gergeti_Trinity_Church
74559,cd83279d2b650720,Gergeti_Trinity_Church
74559,8ec559509c8a6ea6,Gergeti_Trinity_Church
119615,15489895942f87dc,Ghirlandina_(Modena)
119615,b9b0411577a8b977,Ghirlandina_(Modena)
119615,de57ae8f428ff42a,Ghirlandina_(Modena)
119615,1b1289a592a02bb2,Ghirlandina_(Modena)
119615,9db908f303d5d51c,Ghirlandina_(Modena)
114289,827d016bbb32bb89,Giant's_Causeway
114289,a3c1ee86511b0371,Giant's_Causeway
114289,b6deb0ea6782b156,Giant's_Causeway
114289,3e4ec88aabd2ac02,Giant's_Causeway
114289,b9b12c597853dfff,Giant's_Causeway
39070,054277ea4a6768db,Giant_Wild_Goose_Pagoda
39070,add01e71bf94a8d7,Giant_Wild_Goose_Pagoda
39070,3ec616f349bf61a8,Giant_Wild_Goose_Pagoda
39070,58397a82437d6267,Giant_Wild_Goose_Pagoda
39070,fc0bbca53ba255af,Giant_Wild_Goose_Pagoda
16658,9dbd2c320d186db2,Glasnevin_Cemetery
16658,4feb7cd9a8d523f1,Glasnevin_Cemetery
16658,4b79a467d67e48a1,Glasnevin_Cemetery
16658,d65754ca1f7469fe,Glasnevin_Cemetery
16658,0f4d6ffdcda1ba64,Glasnevin_Cemetery
142147,1679b1132d070e80,Goshavank
142147,f8ca258466acdf7a,Goshavank
142147,c57104e5dddc7e14,Goshavank
142147,f71ecdcae88f47bb,Goshavank
142147,554034f0b6962479,Goshavank
105676,ac7620ecfa5cc761,Gran_Paradiso_National_Park
105676,d5c6936ee7a93f3b,Gran_Paradiso_National_Park
105676,5c324deb075ff26f,Gran_Paradiso_National_Park
105676,46527a2c29604388,Gran_Paradiso_National_Park
105676,7d131015cf2b8fd8,Gran_Paradiso_National_Park
14900,522ddeb5d8c77316,Granhults_kyrka
14900,c3e338f92446a835,Granhults_kyrka
14900,0f2bfd54e3548a59,Granhults_kyrka
14900,bfe1df133118621b,Granhults_kyrka
14900,e0a33c3fee350ac4,Granhults_kyrka
152950,1e6d6cf343634d60,Great_Lavra_Belltower
152950,e2bbea370287903a,Great_Lavra_Belltower
152950,ad660b5860666b7a,Great_Lavra_Belltower
152950,d03c3746c257d75e,Great_Lavra_Belltower
152950,9a1c3acd2f4a8c41,Great_Lavra_Belltower
194198,8a02bc88f4e51767,Half_Dome
194198,c543ec2e443b5511,Half_Dome
194198,74632605d47203ea,Half_Dome
194198,494093b369acbcf4,Half_Dome
194198,cca35937e82c8e56,Half_Dome
7223,bfba9c9407a1df8a,Hamburger_Rathaus
7223,f65c4ee7710101ed,Hamburger_Rathaus
7223,d5922a4442dbb8b9,Hamburger_Rathaus
7223,bc6949629850caa2,Hamburger_Rathaus
7223,3af568b7ee231b00,Hamburger_Rathaus
50233,cfe6edb2244aaff2,Hammershus
50233,8010efaf5b0e9cf2,Hammershus
50233,58f9423e33fe12a7,Hammershus
50233,30a29988a9083f0c,Hammershus
50233,f3764d9af2bdc1a5,Hammershus
173767,e3f668767f15f96c,Hampton_Park_Terrace
173767,3454f11e208aaa7b,Hampton_Park_Terrace
173767,c66915e488860288,Hampton_Park_Terrace
173767,6321170b3df413d3,Hampton_Park_Terrace
173767,f0445d2b047e73bf,Hampton_Park_Terrace
65906,8521850fb11db39a,Hanging_Temple
65906,1db442518001a479,Hanging_Temple
65906,d30e6c5a31d29bc6,Hanging_Temple
65906,71cd5b6d0a256360,Hanging_Temple
65906,0efda0e6d1b5026c,Hanging_Temple
149805,63431bd86defc8a9,Harbour_of_Oslo
149805,4c438d63636af527,Harbour_of_Oslo
149805,022b8b40c8e687f4,Harbour_of_Oslo
149805,8c8559498e785205,Harbour_of_Oslo
149805,3d81d854112f265d,Harbour_of_Oslo
195412,5eaac7a2fe580bf2,Hauz_Khas_Complex
195412,9ab6a57f3633a1d6,Hauz_Khas_Complex
195412,3c2c592c5bf9d9c4,Hauz_Khas_Complex
195412,7f4fb02c690fa5b0,Hauz_Khas_Complex
195412,c3c9ec54ae8b8c90,Hauz_Khas_Complex
147828,dc0faac3814ba770,Hills_of_Dumfries_and_Galloway
147828,65ca5955f71cb49f,Hills_of_Dumfries_and_Galloway
147828,ed4d068b3c51ecc2,Hills_of_Dumfries_and_Galloway
147828,bf712ac6993ff5bc,Hills_of_Dumfries_and_Galloway
147828,fde44c6034aebf72,Hills_of_Dumfries_and_Galloway
25731,83dfceb760ad3fdd,Hiran_Minar
25731,53ad3a872ebff177,Hiran_Minar
25731,8527209d7fc109fc,Hiran_Minar
25731,30ca8c6c27eb3484,Hiran_Minar
25731,ec6aaa4442467ae2,Hiran_Minar
121054,f45da7c0099e2f50,"Holy_Saviour_Church,_Gyumri"
121054,10eacd663c9858ac,"Holy_Saviour_Church,_Gyumri"
121054,eb0c6a513f9d758f,"Holy_Saviour_Church,_Gyumri"
121054,9c4d01e4807a3ad6,"Holy_Saviour_Church,_Gyumri"
121054,658667c89942fb5a,"Holy_Saviour_Church,_Gyumri"
21635,a236f1f649736536,Horezu_Monastery
21635,2dfdb521d7320e77,Horezu_Monastery
21635,74de9b62530deef5,Horezu_Monastery
21635,e62410743e10cd6b,Horezu_Monastery
21635,1df4e85af61fadff,Horezu_Monastery
167170,935e1f422f52796f,House_with_Chimeras_(Kiev)
167170,bad391117014fead,House_with_Chimeras_(Kiev)
167170,0f52e16827f992d4,House_with_Chimeras_(Kiev)
167170,409c88818bb3691f,House_with_Chimeras_(Kiev)
167170,12e032af5c9bd26a,House_with_Chimeras_(Kiev)
33021,26a74a44f245cb4b,Hunza_Valley
33021,a8ece03a1c436349,Hunza_Valley
33021,baa26dc81675fccf,Hunza_Valley
33021,0e7334348274ec3d,Hunza_Valley
33021,626ecf5fcb3b7999,Hunza_Valley
27512,1b67abee596b1a6e,Hwaseong_Fortress
27512,539f2cabaa1c8f3a,Hwaseong_Fortress
27512,c8f27163392f1dc9,Hwaseong_Fortress
27512,215126ac6fc2ccad,Hwaseong_Fortress
27512,df7865cff61930f2,Hwaseong_Fortress
11595,e055c5aa107639d2,Illeta_dels_Banyets
11595,5237e3c9185bdfdb,Illeta_dels_Banyets
11595,8fd296309ced4edf,Illeta_dels_Banyets
11595,c514d9e299b25e9d,Illeta_dels_Banyets
11595,b77ede4adfea0ed7,Illeta_dels_Banyets
124675,0231c4b4b4ed04b7,India_Gate
124675,72406b0beb4acf8e,India_Gate
124675,ed00803aafd56d9a,India_Gate
124675,146ff0fbc128dd03,India_Gate
124675,fb4205b94d66c6b7,India_Gate
5453,e75d60060d90be19,Intrepid_Sea-Air-Space_Museum
5453,1235a31875ba4f55,Intrepid_Sea-Air-Space_Museum
5453,4ef227a362bdb50a,Intrepid_Sea-Air-Space_Museum
5453,01402a62c97ace65,Intrepid_Sea-Air-Space_Museum
5453,1d74d97182a43984,Intrepid_Sea-Air-Space_Museum
189907,75a92d8a85a7d703,Itmad-Ud-Daulah's_Tomb
189907,d48d7e02fcf9a4ec,Itmad-Ud-Daulah's_Tomb
189907,0b8d3b628f3a8188,Itmad-Ud-Daulah's_Tomb
189907,4b0d7c171832ba82,Itmad-Ud-Daulah's_Tomb
189907,5f0159bef31be18f,Itmad-Ud-Daulah's_Tomb
2733,b855973b7afa694a,Jamali_Kamali_mosque_and_tomb
2733,ee5b654ff5b47469,Jamali_Kamali_mosque_and_tomb
2733,12db72757c3f86df,Jamali_Kamali_mosque_and_tomb
2733,1fd507481b2bf1fc,Jamali_Kamali_mosque_and_tomb
2733,4bb4bf1665ac2230,Jamali_Kamali_mosque_and_tomb
104792,5c4e8a4112028adc,Jefferson_Memorial
104792,4f0524482498e69d,Jefferson_Memorial
104792,84b74852cb7744cd,Jefferson_Memorial
104792,c5dd32cf73f3975e,Jefferson_Memorial
104792,1230bfb8d3ddcc2e,Jefferson_Memorial
147897,2ea79536b9fe41ac,Kasteel_Amerongen
147897,20b5f7c87d97f93e,Kasteel_Amerongen
147897,b2a2328e8fbf08d3,Kasteel_Amerongen
147897,1e1d5ccf0e8b9ac4,Kasteel_Amerongen
147897,74afc9d4394d1c7f,Kasteel_Amerongen
69038,3de113b84364a990,Kazan_Kremlin
69038,66f782e38c922630,Kazan_Kremlin
69038,29f514483b543534,Kazan_Kremlin
69038,747f09839a1b938c,Kazan_Kremlin
69038,b994241a566235a7,Kazan_Kremlin
52381,6883feb315300d3c,Kolomna_Kremlin
52381,065f5bde8b9bf6d5,Kolomna_Kremlin
52381,6ce46a36ac6450a4,Kolomna_Kremlin
52381,f4eb55783ebd13b2,Kolomna_Kremlin
52381,248ebdbe635f0d99,Kolomna_Kremlin
93869,a5d51736654e415a,Kongsfjorden
93869,7c7b47efeafdc810,Kongsfjorden
93869,cc343901569002a8,Kongsfjorden
93869,9515883962073fae,Kongsfjorden
93869,014a062772b284aa,Kongsfjorden
107801,93c1fd31afb06741,Lahori_Gate_(Red_Fort)
107801,4a725777c04288fd,Lahori_Gate_(Red_Fort)
107801,494241a3d7d48c32,Lahori_Gate_(Red_Fort)
107801,cc082fc75e0ecbee,Lahori_Gate_(Red_Fort)
107801,17ad447029f2abf5,Lahori_Gate_(Red_Fort)
98993,ffb49d084a11baad,Lake_Bled
98993,815f50c77ace14e0,Lake_Bled
98993,2e881068a27bdd28,Lake_Bled
98993,27889777270b3e83,Lake_Bled
98993,711bf9da5ff59afa,Lake_Bled
146497,6c033d055dc58034,Lake_Constance
146497,96ec4a999fdc5911,Lake_Constance
146497,375d201a10f30086,Lake_Constance
146497,f11b697cf4f0321e,Lake_Constance
146497,2549a6d66974cc20,Lake_Constance
11971,398e408a75cad5da,Lake_Garda
11971,65ba2b94afa41521,Lake_Garda
11971,db4368186174b9e3,Lake_Garda
11971,85e32c6c6c59a64b,Lake_Garda
11971,511e168b36048c7e,Lake_Garda
102206,868fa4da3ab2b9da,Lake_Lucerne
102206,78c8d58dc1ab5329,Lake_Lucerne
102206,e244a77051ccd389,Lake_Lucerne
102206,b9e91291500bcc13,Lake_Lucerne
102206,1774dde9513a43c2,Lake_Lucerne
128435,fb2384c2684410c0,Lake_Lugano
128435,2681386fca6a5e49,Lake_Lugano
128435,d35ad1d95580d9b7,Lake_Lugano
128435,ec5ccfad558a9176,Lake_Lugano
128435,320f06972532523d,Lake_Lugano
162604,3b21f1d0bca3238f,Lake_Maggiore
162604,eadc43576e858c1e,Lake_Maggiore
162604,3cae2d5641e4c3d6,Lake_Maggiore
162604,b6a9605ba2d10554,Lake_Maggiore
162604,949f3777a50b9a16,Lake_Maggiore
63334,5db1e461dacbf2bd,Le_Reculet
63334,f6d111ae62bb85b3,Le_Reculet
63334,5c9a1204bd2ebf55,Le_Reculet
63334,b91a0230446685f2,Le_Reculet
63334,fdde321dd74284a4,Le_Reculet
181631,dbcaa770833c2854,Leesylvania_State_Park
181631,4389fae6e862e99b,Leesylvania_State_Park
181631,a8544d40b1f25f32,Leesylvania_State_Park
181631,2870c12baa829325,Leesylvania_State_Park
181631,c88493843c77b5ee,Leesylvania_State_Park
81049,e9af547565b1341f,"Liberty_Bridge,_Budapest"
81049,9376a48b7d5b1c41,"Liberty_Bridge,_Budapest"
81049,38c351e8627fee61,"Liberty_Bridge,_Budapest"
81049,2d9614c30f8fd649,"Liberty_Bridge,_Budapest"
81049,b32718d39809f9ea,"Liberty_Bridge,_Budapest"
42539,aba212be81bdb725,Lovell_Telescope
42539,0c201d36e698c109,Lovell_Telescope
42539,e2e83c5f0d728029,Lovell_Telescope
42539,a2daab318cddc32d,Lovell_Telescope
42539,9ae2d31076d0ced9,Lovell_Telescope
