content_loss,style_loss
0.9029615,0.4142627
0.6795158,0.21296349
0.8740709,0.36375573
0.9793519,0.35782737
1.3313493,0.48751158
1.2229656,0.42674142
0.9564017,0.35643506
0.7876671,0.22459427
0.67742246,0.23245382
0.96675324,0.3870005
0.97355455,0.25385433
1.0478096,0.3330317
1.0798032,0.33908406
1.0279241,0.35540456
1.2668275,0.5832211
1.3300838,0.4688896
1.0639787,0.28168815
1.1978438,0.36542368
0.6567038,0.38641274
0.5958727,0.35680228
0.9099807,0.3562785
1.048419,0.3325814
0.9538869,0.32927644
0.83704275,0.260889
0.8711219,0.35002723
0.85149765,0.27013075
0.82177734,0.35126007
0.80288345,0.3847733
0.71350056,0.21860065
0.97118175,0.51481694
1.0365162,0.3393045
0.9747917,0.31847477
0.60242116,0.20003858
0.84690803,0.33930698
1.0022501,0.29852974
0.94586134,0.34274557
0.9611253,0.3602185
1.3218935,0.4752193
1.0265961,0.433845
0.79335785,0.24838547
0.8730156,0.3599972
0.74751335,0.48764244
0.9038137,0.2971052
1.2876056,0.49976087
0.8475609,0.47335047
1.0556874,0.47800323
0.8903336,0.2713104
1.0210408,0.5608208
0.58772683,0.45458585
0.77181184,0.36382487
0.7961929,0.19247887
1.0667021,0.45007628
0.9615112,0.3320359
1.3164765,0.39549345
1.1436138,0.42395508
1.753645,0.6015201
1.0450641,0.5425492
0.9511216,0.36706382
0.92931914,0.38106123
0.6208885,0.34916377
0.92449003,0.39806786
0.8056578,0.4977823
0.89933836,0.31534606
0.8002609,0.42265272
0.98728514,0.4160411
0.8859491,0.35752112
0.79675984,0.42133087
0.8148581,0.34053856
0.9234754,0.33733153
0.6920301,0.2018668
0.7914229,0.21800214
0.8183749,0.4361659
0.67864466,0.2547323
1.0108736,0.4719348
1.0002115,0.2535497
1.0614767,0.2635545
0.7282837,0.20364478
1.3650388,0.35952112
1.0390453,0.43433136
1.1548536,0.49867415
0.76125586,0.38767773
0.75703657,0.22709833
1.2540542,0.49457902
1.2442005,0.3112033
0.8275399,0.2399813
0.92033917,0.34879506
0.9609425,0.4531305
0.7328106,0.24969804
1.0472533,0.26943988
1.0890726,0.23337923
0.99071187,0.45223612
0.84619254,0.26958215
0.80335104,0.23645529
0.9250852,0.27402952
1.3061687,0.40942955
1.2337396,0.30510008
1.3995525,0.48136517
1.0611452,0.2981084
0.65618145,0.27441847
0.934776,0.53655565
0.95381993,0.25863948
0.9283719,0.27190855
1.2332938,0.37069005
0.892553,0.26016086
0.8356174,0.2903303
1.508556,0.4220185
0.80819046,0.28098816
0.748381,0.48712468
1.0796366,0.50052655
0.98038334,0.36171558
1.1483624,0.47566867
0.74459815,0.25385818
0.8515512,0.36844236
1.1145384,0.42024153
0.9419671,0.42980996
0.92706287,0.30694658
0.9609086,0.31165174
1.0431771,0.5127397
1.1501405,0.49724331
1.0216827,0.58232284
0.7082046,0.5053492
0.79153013,0.41786516
1.1698132,0.55263066
1.669575,0.41618237
1.3975264,0.4937991
1.2163925,0.537413
1.1722572,0.3795268
0.95169497,0.557148
1.4425898,0.46316284
1.36945,0.3891117
1.3452959,0.45537183
1.3174522,0.42292598
0.95816135,0.3055861
0.9880326,0.40206808
1.1936496,0.42468274
1.8147688,0.5066413
1.1177404,0.44626814
1.1464918,0.30960286
1.0894994,0.42633304
0.6223854,0.32106128
0.8884204,0.5128272
0.990533,0.34959403
0.88436794,0.51535004
0.94923276,0.37206855
1.0779772,0.3982244
0.8893233,0.30674174
0.8963785,0.48046437
0.7383972,0.43676472
0.86113375,0.36917362
0.9637594,0.5740757
0.9307999,0.44971672
0.98147315,0.33712572
0.95112956,0.42179078
0.96984226,0.44821167
1.0864933,0.27159223
1.0122082,0.4077117
0.76988363,0.19263497
1.018652,0.4136694
0.85468745,0.26249152
1.1759114,0.48201594
0.69166225,0.3889496
0.8510864,0.4377314
1.4960182,0.48196244
1.2654326,0.24989076
1.544507,0.44192588
0.7297214,0.20646743
1.870265,0.5886041
1.4744165,0.6120373
1.0647864,0.4539527
1.212713,0.41975662
0.87410355,0.20329338
1.0892577,0.40733877
1.8848604,0.6016794
1.1880817,0.2722981
1.5619651,0.45406502
1.1784015,0.35884613
0.9329403,0.45355392
1.1220613,0.4514761
1.1452379,0.37896907
0.9919019,0.45802945
1.0502362,0.3628494
0.8440638,0.21917817
0.8120377,0.23565292
1.1517122,0.4019643
0.8531805,0.45953155
0.56380284,0.22295494
0.97974014,0.42527956
0.9646889,0.52897966
0.9030521,0.25103053
1.089858,0.37293088
0.97043777,0.4251609
0.82267267,0.5216167
0.7677146,0.41938728
0.77693903,0.21423492
0.9664066,0.26998445
0.63113415,0.30008727
0.71388614,0.27237818
0.93447214,0.5669431
0.5240237,0.2832862
0.9879168,0.51475453
0.6486188,0.34921473
0.67788327,0.46003544
1.232559,0.35551906
1.2684135,0.49160045
0.53629327,0.22067767
0.8265224,0.42377657
1.0357285,0.252361
0.87883776,0.5041591
0.9464102,0.5077477
0.7448907,0.6531242
0.9112365,0.40226418
0.7890756,0.63943946
0.73631877,0.35854024
0.8735026,0.2694359
0.87101936,0.71320546
1.2084782,0.34659612
0.70149595,0.6649641
0.9135096,0.32182842
0.63902617,0.27838326
0.74304444,0.37197262
0.5950123,0.28581476
0.77591866,0.37441537
0.9471549,0.36871952
0.834164,0.29916525
0.93857837,0.4788494
0.64651275,0.2627433
1.0344379,0.43896312
0.5927223,0.3088517
0.7983576,0.4168926
0.7548933,0.66829556
1.0059276,0.4025389
0.82552767,0.18651403
1.2953734,0.6279916
0.7728673,0.42208332
0.7469636,0.3074237
0.96619284,0.38457504
0.91715616,0.46985644
1.0011951,0.48699418
0.96408904,0.4120557
1.0070443,0.60301363
1.3943133,0.6161992
1.0411057,0.38628528
0.9368043,0.45603797
0.99488795,0.49694353
0.72003573,0.3569824
0.8235166,0.27520993
1.2054794,0.56348085
0.79982406,0.17613244
0.8204064,0.32958627
1.0257689,0.39512327
1.2374855,0.60004455
0.9820303,0.40899014
1.5857244,0.61070013
1.3480191,0.16382533
1.5074453,0.5612201
1.1379111,0.12889889
0.744342,0.38012004
0.9745798,0.42918015
0.9775356,0.15587273
1.0914149,0.5856442
0.90009034,0.3968099
0.9170606,0.14129762
0.89934677,0.3031782
1.2878726,0.15513471
0.95812607,0.39775136
1.0576692,0.59808594
1.3064718,0.5984584
1.0482419,0.40066874
0.72318614,0.28592902
1.0021315,0.16827616
0.84337306,0.17675921
1.1798593,0.6276636
1.1869562,0.74499655
0.6396524,0.36975935
0.92863506,0.16707812
1.0789673,0.69941986
0.94960284,0.45499855
0.9044759,0.2163802
0.68097174,0.19648735
0.48634195,0.18936737
1.19345,0.69290626
0.7792772,0.39227113
1.1241276,0.661797
0.8127897,0.40899575
1.0570645,0.44043893
0.7243752,0.21353875
0.93999684,0.15842247
1.1286733,0.5841684
0.7992624,0.39378515
1.2008966,0.62996465
0.9689281,0.17202616
0.94170797,0.38748744
1.5485835,0.6783046
1.3456969,0.19756484
0.6783736,0.18798971
0.78719854,0.36444184
0.9100587,0.42370194
1.0298353,0.58465123
1.0381331,0.6011905
0.606359,0.1567812
0.5914341,0.1583475
0.99498266,0.63078326
1.2508122,0.14723861
0.7832991,0.14259699
0.66051215,0.18859115
1.0517821,0.5861856
1.0235174,0.42390046
1.2359937,0.61385715
0.58539367,0.14198232
0.7902529,0.40342915
1.1644404,0.62741375
0.8623747,0.37989935
0.6941797,0.1981838
0.733722,0.40916932
1.009638,0.3811961
1.0816048,0.65467554
0.6469345,0.22846934
1.3301363,0.61502254
0.51264775,0.17777508
0.79871225,0.4060868
1.5753224,0.6331643
1.2676623,0.38247776
1.0004996,0.36764076
0.8803558,0.20272133
0.6570869,0.19951852
1.058742,0.46097326
0.86249876,0.3188403
1.2064291,0.7347405
0.8154271,0.35937527
0.63154495,0.1432258
0.56573987,0.17629161
0.76778686,0.33698437
0.91311216,0.44121477
0.81665784,0.32294047
0.8813267,0.3355127
1.4929959,0.6121607
0.72731847,0.38542062
0.5969522,0.19524136
1.0256414,0.5628517
0.8633669,0.35295323
0.69727397,0.2719841
0.58398044,0.13163295
0.87845755,0.32980976
1.0458015,0.37280703
0.75390947,0.35805854
1.0198274,0.36081943
1.2937584,0.58486515
0.9110008,0.48366582
1.1441696,0.63545203
0.8876987,0.40931356
0.7181045,0.56992495
0.7743716,0.7408288
1.5380584,0.30840394
0.7109058,0.1762212
1.1868657,0.29891393
0.68325245,0.53012085
0.7904792,0.5841328
0.8266648,0.70560616
0.6845701,0.5764949
0.8567194,0.26223576
0.562225,0.17970096
0.6914317,0.64210194
0.7376895,0.4868356
0.82835144,0.65747756
0.56521994,0.1733091
1.4404988,0.2870184
0.81254685,0.6968617
1.198384,0.28528774
0.7140128,0.5413392
1.0268384,0.287726
0.70517683,0.19024011
1.2924602,0.28789136
1.8808631,0.37104937
0.8194226,0.50504744
1.5863254,0.31102848
0.8768815,0.66488475
0.7635145,0.6276058
0.7148894,0.5950401
1.3014655,0.26268715
0.76656586,0.6327593
0.75983137,0.6233267
1.2475812,0.31464857
0.86512935,0.64274096
0.7692828,0.5615825
0.9198141,0.27227008
0.70972645,0.49010321
1.1202351,0.30817336
0.7826321,0.59148496
0.8176393,0.6087934
0.6809524,0.18746582
0.9412271,0.18971954
0.6458713,0.18874884
0.8163439,0.38983
0.8504124,0.24712385
0.8620592,0.4067931
0.71440494,0.22923318
0.9876716,0.23197995
1.3859949,0.7173813
0.8543007,0.3589145
0.7413893,0.1842277
1.2531464,0.7439592
0.86839825,0.26572543
1.0336217,0.2917661
0.7641264,0.14090651
1.0314968,0.15744486
1.3782995,0.67823887
1.2851543,0.74932826
0.70247537,0.37482095
1.0540843,0.3478897
0.9422669,0.17021006
0.71407694,0.16554847
1.101016,0.17201655
0.98682654,0.35965937
1.6834539,0.8090954
0.8015364,0.23483694
1.568818,0.73589927
0.79563725,0.3710761
1.1886941,0.6856059
0.8259129,0.41168588
0.730417,0.2313213
1.1410891,0.66882586
0.82756376,0.39817494
1.4948415,0.65815425
0.9977491,0.393915
1.1351857,0.6603684
0.8458129,0.3871926
0.89771837,0.24435008
1.3518956,0.6686026
0.6741079,0.17827146
0.75217116,0.3306793
0.84105515,0.35709023
0.8525426,0.72914284
0.5379927,0.2262059
0.947214,0.39626235
0.63590574,0.346249
0.71275145,0.22525674
0.85726315,0.91923714
0.7810185,0.5687935
0.8562466,0.40391612
0.7563726,0.5845528
0.9011853,0.5513374
0.832602,0.2920246
0.8579464,0.5840187
0.78758997,0.37557894
0.7692305,0.24551804
0.6999628,0.77525896
0.8734929,1.1645846
0.88722867,0.38995677
0.8762175,0.3479411
0.9928111,0.7155046
0.782953,0.809361
0.7057985,0.6091985
0.6867008,0.4724124
1.0906847,0.4839521
0.91770375,0.52397984
0.90420103,0.29298598
0.85662365,0.38028893
0.89375645,0.68310934
0.69419456,0.56497484
0.89352953,0.6825688
0.6700459,0.858364
0.7453951,0.20262519
1.0901196,0.6242455
0.9021121,0.72709507
0.786267,0.45499712
0.74464643,0.7998754
0.8688202,0.7421664
0.89756453,1.0376594
0.79631615,0.32744303
0.6811133,0.47214556
0.8590343,0.36091852
0.9180305,0.80123925
0.75480926,0.450292
0.77411735,0.1799628
0.9461602,0.86236155
0.698186,0.45662016
0.9581899,1.1196237
0.9196254,0.37204692
0.8407687,0.6937489
1.0122974,1.1858983
1.1348228,0.72179437
1.1957744,0.47970366
0.7262603,0.5922588
1.0319827,1.0507249
1.2257793,0.73059803
0.91133034,0.21340948
0.78955746,0.6475112
0.8627701,0.7487454
0.92258376,0.74487233
1.139214,0.84587526
0.7951515,0.6037804
0.87110484,0.6291044
1.0451604,0.25165573
1.0273359,2.7995095
0.9596102,0.27984267
1.3089681,0.6428916
0.77713215,0.8703451
0.7632845,0.5951824
0.84564435,0.3328174
0.6992838,0.57708305
0.776147,0.20956141
0.943122,0.920191
1.0004487,0.3287554
0.9839252,0.57939726
0.8616175,0.39209706
0.77812004,0.6319392
0.88210446,0.37548876
1.2007471,1.2459079
0.82443184,0.6511065
0.8274505,0.32632968
0.8552722,0.3393551
1.0753121,1.3486726
0.7555169,0.19829498
1.0834739,0.9539401
0.74005675,0.27427754
0.93321246,0.9551965
0.9777189,0.8147204
0.9324629,0.38882375
0.8658502,0.38039088
0.8356052,0.6347586
1.0848244,0.73275846
1.3950121,0.90826225
0.92986166,0.7601309
0.7399725,0.30810797
0.8395808,0.67394906
1.0158275,0.3699089
1.1300097,0.6982278
1.2176391,1.0496405
0.82524216,0.30376542
0.968382,1.1847808
0.7693393,0.26998222
1.0492263,1.1971374
0.8909892,0.62015027
1.2828983,0.4594814
0.93502545,0.3186857
1.2718714,1.1129191
0.9440125,0.36591643
1.0322101,0.79556763
0.72944295,0.51566476
0.9636953,1.3517303
0.8747474,0.8606469
0.66838276,0.3639985
1.1940234,0.782583
1.263687,1.0812153
0.8451974,0.64449877
0.857707,1.0018295
0.93477434,0.8221781
0.8665351,0.35549545
0.7742705,0.43325663
1.0207086,0.7146775
0.90016496,0.67198366
1.1232784,1.0180289
1.2110946,0.75117236
0.7500999,0.34797686
0.971772,0.78868735
0.77763426,0.46148103
0.90754795,0.78441244
0.96639407,0.7497594
0.9207924,0.7188897
0.8515849,0.67280114
1.0539484,0.39040768
0.73128146,0.3333535
0.67995906,0.30709267
0.919626,0.57977855
0.87157726,0.63977873
0.70825315,0.39414072
1.0702168,1.0876937
1.0082064,0.7145198
0.9859543,0.64440215
1.1125152,0.73591614
0.99860007,0.7023982
0.73636,0.44333595
1.1784118,0.42168647
0.92744666,1.7510474
1.3161043,0.66518444
1.0343498,0.47442025
1.0410898,1.0129741
0.8075405,0.5731785
0.7565634,0.41177762
1.0220854,1.1635133
0.72472405,0.47083047
0.9383284,0.43929762
1.3983548,0.9098233
0.8876052,0.33152008
0.77115977,0.7089622
0.83751124,0.48439455
0.9348456,0.72981405
1.1452527,1.0783117
1.1370664,0.96583766
0.72252226,0.43602294
0.8622451,0.79311967
0.8281121,0.29574984
1.0958395,1.1265315
1.0439062,0.64461756
0.9063424,1.0529962
0.6316849,0.29860073
0.96939284,0.8183287
0.85377574,0.56522775
0.74346966,0.5482136
0.9056145,1.4106743
0.9750735,1.092221
0.59544164,0.2564936
0.8390826,0.3776188
0.9819668,0.56555676
1.0155272,0.88858706
0.5857705,0.2832026
0.8388443,0.32662198
0.9329593,1.0411613
1.1311485,0.9426009
1.1466885,0.998372
0.7222862,0.2574903
1.0498633,1.1774482
0.9812863,0.24648942
0.6926289,0.23845325
1.0238602,0.85607237
0.747815,0.31783366
0.95567656,1.3667105
0.6997596,0.45872426
0.98812634,0.90301305
0.8270883,0.34950912
0.92616093,0.7568061
0.754894,0.22676833
0.95973575,0.31358793
1.1880057,0.8457259
0.72331023,0.42189926
0.8558545,1.0421977
0.89242184,0.55657053
1.1360762,1.3826327
1.045962,1.3023252
0.9835088,0.80562025
0.8552475,0.65854156
0.79697114,0.42996192
0.7370254,0.19019347
0.61509144,0.17221391
0.6285473,0.18264288
0.74902964,0.2975764
0.66092956,0.28323254
0.72819334,0.34631556
0.6115724,0.26663452
0.64610606,0.42337027
0.80614835,0.28787807
0.50609684,0.1981715
0.6876955,0.31967458
0.9819784,0.44990715
0.8757515,0.2834862
1.0824695,0.50909114
0.8077271,0.21890695
0.75940776,0.26820135
0.8775396,0.5990161
0.585804,0.21126562
0.9940526,0.4709985
0.66815513,0.33087087
0.76499677,0.30476314
0.9373706,0.31934595
0.9200375,0.23740771
0.68688005,0.17810825
0.74382365,0.43045643
0.6174246,0.34533393
0.9595021,0.36784604
0.5453476,0.25050315
0.9676847,0.47954097
0.6982711,0.272856
0.7867767,0.2525798
0.9739226,0.32502308
0.583219,0.21754974
0.80406594,0.59671843
0.66973746,0.3069642
0.8191909,0.5003715
0.80224496,0.29498655
0.9782947,0.35749015
0.6863209,1.7286913
0.729262,0.4214426
0.8227971,0.29850608
0.7761628,0.41367957
0.7078207,0.35957652
0.72719216,0.228421
0.8454921,0.3941159
0.69790447,0.30958033
0.64776033,1.7765796
0.68430704,0.46100128
0.7093532,0.23082916
0.6911522,0.36071092
0.88695586,1.2222837
0.95396,0.3775139
0.90393484,0.49925193
0.74965113,0.3695314
1.0401919,0.4587208
0.8448652,0.3204283
1.0281892,0.45300967
0.71235585,0.32658184
0.92268217,0.38000843
0.7216704,1.8931733
0.8411727,0.40687454
0.67044353,0.17581213
0.85772777,0.4395044
0.81017077,1.3316672
0.6384883,1.5017359
0.7292749,0.28723323
0.6930079,0.23555523
0.6270766,2.1802108
0.6304395,0.38757667
0.7399026,0.29458496
0.85313916,1.7095155
1.0772616,0.3266244
0.68127024,0.29134503
0.5388273,1.0108123
0.72491777,0.30323684
0.8069948,0.3792515
0.7950888,0.2383095
0.916852,0.32897565
0.68413436,0.380051
0.62297225,1.5151486
0.61881125,0.17922586
0.88617873,0.23567289
0.59200054,1.3986657
0.6750343,0.1796439
0.9004713,0.63139796
0.76177293,0.35811946
0.7088386,0.589486
0.63253653,0.36183894
0.41921917,0.13625751
0.52487135,0.29224476
0.70225155,1.3854339
0.71099186,0.29165128
0.65061384,0.3385124
0.76407844,0.34928071
0.5414349,0.219434
0.9125996,0.5206438
0.6063922,1.1046764
0.9509131,0.400908
0.68066144,1.7550359
0.9943928,0.4198454
0.7858031,0.42367885
0.7513961,0.21482341
0.7464762,0.895902
0.79274637,0.2606895
0.8588926,0.56424725
0.5599769,1.7482634
0.6276378,0.2025002
0.54164934,1.9175755
0.56453717,0.2932483
0.9219147,0.32982928
1.1313624,0.41927266
0.9053571,0.21650803
0.7631451,0.54425645
0.618641,0.25184888
0.6723442,1.5585309
0.8149134,0.6815414
0.61638534,1.8337339
0.7153716,0.33509934
0.8370049,0.4459913
0.64573383,1.2289869
0.80771327,0.24764977
0.96395254,0.3672829
0.5990977,0.711846
0.6635195,0.2098379
0.95827514,0.76607805
0.66295373,0.28204876
0.7151574,0.5056567
0.6051233,0.28922474
0.53568506,0.16780515
0.76691735,0.23961015
0.9090799,0.5563477
0.54498684,0.21883105
0.9232584,1.1159395
0.8591464,0.22424494
0.53498507,0.20013057
0.6164881,0.6302944
0.55352634,0.17411564
0.71235895,0.28625876
0.69571745,0.25176984
0.90152764,0.38955852
1.3339024,0.50860626
1.0080794,0.31460953
0.707896,0.2217516
1.111311,0.5232539
0.6757275,0.27224013
0.5897923,1.3930978
0.58690906,0.93372756
0.7991719,0.34634757
0.75663835,0.2875925
0.5559913,0.60064596
1.0762634,0.3866555
0.7887896,1.1427215
0.79600006,0.667272
0.5852474,0.2713701
0.86709446,0.88349587
0.68358773,1.5640858
0.93756926,0.38065836
0.7517654,0.25660196
0.8108566,0.55785525
0.8322805,0.79979014
0.7874687,0.26646
0.6771219,0.26406598
1.0553052,0.58702457
0.7954024,0.42160362
0.68025136,1.3309107
0.88407946,0.85451865
0.7264498,0.81003404
0.6281061,0.48094687
0.79864764,0.37652904
0.69619054,0.31050295
0.61520433,0.3642728
0.9758049,0.76674986
0.70662224,0.2683447
0.6838139,1.1063309
0.51581836,0.43426347
0.62564373,0.46268982
0.75608027,0.40737274
0.7038766,0.37478712
1.0219021,0.74902034
0.9006629,0.5748781
0.9585708,0.34030396
0.8070569,0.38434216
0.79514897,1.033781
0.8255459,0.37834942
0.6711443,0.40661216
0.8840573,0.87002265
1.0555171,0.6436202
0.7775701,0.43827802
0.5921346,1.7132646
0.62701863,0.44978577
1.166831,0.66298497
0.800856,1.6953344
0.7622979,0.76378864
0.4955496,1.1251395
0.6501813,1.4141036
0.81533134,0.9369404
0.64421666,1.8025517
1.0373136,0.70824254
0.66385424,0.3996026
0.7404671,0.30775914
0.75849545,0.5086186
0.6316272,0.35015193
0.7303977,0.38914073
0.7756313,0.6458579
0.7309091,0.3479098
0.4206887,0.43719107
0.788124,0.53818125
0.74835825,0.47751778
0.7916652,0.4564976
0.3966658,0.34109485
0.7871791,0.36445457
0.40811092,0.3780092
0.81587625,0.41991067
0.6252471,0.31630138
0.8453902,0.43186638
0.8992044,0.64198285
0.3634083,0.39697725
0.73528314,0.47125405
0.68235147,0.3268547
0.42552754,0.41186634
0.7224379,0.4602291
1.0925815,0.53304666
0.84944403,0.36478674
0.93367285,0.48448718
0.66497624,0.5626491
0.42726442,0.40297332
0.7507045,0.45404422
0.6177114,0.33541256
0.6383927,0.31740454
0.43315318,0.36953783
0.84939,0.48203808
0.77719903,0.5087565
0.7584007,0.45273015
0.62245613,0.29982865
0.8216198,0.36558554
0.91502863,0.598863
0.6450507,0.4150639
0.3875952,0.34679168
0.9923703,1.0114368
0.8676051,0.13724649
1.6083993,0.30516228
1.0576296,1.132692
0.700847,0.12753424
1.1638365,0.30696583
1.4538239,0.3997649
0.85954034,0.30349565
0.93347275,1.0161582
0.7137398,0.35533255
1.6770906,0.3382623
1.2132788,1.0034729
1.1664705,1.0948416
0.9335343,0.24721348
1.4292878,0.26285675
0.9435086,0.8909496
0.932936,0.112634405
1.1275414,1.0303422
0.8059547,0.16683045
0.9350008,0.9915131
1.0602331,1.0631448
0.81705767,0.22491965
0.9498623,0.19444576
1.2270424,0.5269694
0.9580438,0.15472825
1.650538,0.21743274
0.86880004,1.0534163
1.1284773,0.2846791
0.9557266,1.0718374
0.8726873,0.112772524
0.66883016,0.13900271
1.2335999,0.26511186
0.90171564,0.10836428
1.5542439,0.26892325
0.78338563,0.9089404
0.76012146,0.12649226
0.946576,0.13990727
0.8725497,0.36404982
1.0163981,1.0350945
1.3874674,0.31221077
0.93780375,0.8763709
0.83704734,0.10679606
0.9568262,0.32059497
1.0848036,1.0210633
0.7652004,0.09715682
0.82188654,0.32442793
0.94487786,0.117011845
1.0344335,0.4067675
0.87452036,0.4240377
0.6736881,0.29278755
0.9351249,0.33277112
1.1460415,0.41350403
0.91519725,0.32917002
0.9254513,0.10515641
0.9382418,0.98127615
0.7112936,0.1479413
1.0183868,0.41114676
0.7992819,0.31641394
0.9134647,1.0160607
0.84694564,0.09753783
0.96288776,0.3540128
1.0443053,0.9380615
1.1442044,0.3457743
0.9827437,0.22046284
1.1730785,1.0011417
0.9992353,0.102767855
0.8866942,0.38707328
0.8369302,0.10518916
0.9931043,0.9930907
0.717783,0.18606785
0.9195378,0.10163146
0.9252346,0.904101
0.9185573,0.10690765
0.93129516,0.16553044
0.6067106,0.20219263
0.74514306,0.092844665
0.84413445,0.32856667
0.95074344,0.0993358
0.9727547,1.020576
0.73319125,0.16409022
1.2202579,0.27057385
0.82787913,0.12097395
1.0510461,0.9794887
0.85248345,0.1859617
0.73662364,0.10947589
0.8125158,0.95094806
0.9831845,0.3956552
0.9162171,0.13237248
0.8644825,0.41561937
0.93681765,1.0799345
0.8954525,0.10824994
0.9571924,1.0119979
0.9935137,0.865131
0.88322496,0.29375887
1.0378258,0.42795944
1.0158944,1.0968505
0.9147972,0.27868044
0.69757843,0.11888012
0.8020154,0.95304835
0.5939846,0.2551082
1.0291028,0.9566656
0.8998961,0.29689607
1.1310755,0.6308709
1.0504241,0.11566696
0.96591985,0.09814723
1.1435189,0.9905426
1.0425494,0.29791653
0.8124509,0.11120283
0.8459648,0.10002005
1.2882173,0.26002753
0.88384384,0.095367104
0.92782444,1.0007601
1.4714319,0.21399194
1.06193,1.1061734
0.79845166,0.34580046
0.73656106,0.10646745
1.2819085,0.4461452
0.9305065,0.4105863
0.958339,0.2773993
1.3640339,0.24316883
1.0059721,0.95236564
0.8507085,0.33918712
1.7163955,0.32886088
1.1909181,1.0288012
0.82359695,0.2829279
0.89509743,1.0997792
1.1561434,0.9561842
1.1391276,0.5127616
0.7267344,0.35039243
0.96632516,1.0625544
1.6322236,0.3595697
0.9612482,0.35091853
1.2119036,0.41823193
1.857764,0.5041898
1.4181004,0.260433
0.95181185,0.37423006
1.041225,1.011099
1.0740283,0.4789438
1.1298391,0.4094659
1.0105917,0.32738474
0.84618866,0.2916993
1.0823098,0.9453534
1.0893034,0.3004936
1.9306169,0.4681682
0.9923055,0.26019004
1.2039505,0.9285219
0.815412,0.3619711
1.1894276,0.32293132
1.0698838,0.41651735
1.0755092,0.93803173
0.80974513,0.26334938
1.0365188,0.895235
1.0081031,0.32880232
1.2289555,0.48148465
1.0627773,0.5939551
0.6627849,0.3386043
1.4225135,0.37188667
0.87195545,0.3990078
1.0765805,0.43389213
0.84924203,0.2908229
0.79567045,0.25150213
0.8251107,0.33082876
0.96210665,0.16485417
0.7355275,0.12988618
0.7142564,0.22429664
0.7020454,0.12829849
0.8521039,0.13561967
1.3165941,0.35539228
1.0506272,0.2687984
0.79562175,0.39027405
0.605088,0.19760738
0.6783266,0.31410933
0.80297416,0.42101347
0.661711,0.25417426
1.4256095,0.39528304
0.7569921,0.24915099
0.6106256,0.25032452
0.80428076,0.12501955
0.685516,0.11095986
0.68192613,0.24795535
0.76233184,0.24687356
1.2764916,0.32706258
1.068338,0.12587482
1.7720592,0.5122685
0.91284025,0.22827166
1.0320036,0.28501365
0.79960907,0.11979316
0.7879046,0.30810845
0.82695496,0.29683012
0.68998754,0.17629367
0.67235625,0.21391185
0.78599024,0.29799414
0.9124194,0.23279668
1.0483677,0.31613708
0.75681746,0.4124226
0.7004168,0.10971311
0.8777523,0.1162231
0.8150734,0.31529027
1.3170531,0.29372916
0.9123038,0.3182257
1.0379169,0.2884849
0.23146717,0.12864518
1.4294729,0.30527353
1.4368386,0.38060904
1.0372758,0.32280576
1.3095243,0.46101585
0.2600169,0.10125993
0.52801806,0.152816
0.26752776,0.11228186
1.0306883,0.5631641
0.30524972,0.11327752
1.7175182,0.57900107
0.63159823,0.15861337
0.25074047,0.112864435
1.3219693,0.6551939
1.3235173,0.27564162
